stop,0,second,stop,[mark  nmod  nsubj  aux  dobj],put,0,0,0,?
stop,0,second,stop,[mark  nmod  nsubj  aux  dobj],put,0,in,way,?
menace,0,menace,siege,[nmod  nsubj  aux  dobj],begun,0,0,0,?
menace,0,menace,siege,[nmod  nsubj  aux  dobj],begun,0,to,whatever,?
siege,0,menace,siege,[nmod  nsubj  aux  dobj],begun,0,0,0,?
siege,0,menace,siege,[nmod  nsubj  aux  dobj],begun,0,to,whatever,?
mankind,0,0,0,[case  nmod:poss  amod],soul,0,0,0,?
mankind,0,0,0,[case  nmod:poss  amod],soul,0,',mankind,?
mankind,0,0,0,[case  nmod:poss  amod],soul,0,s,soul,?
s,0,0,0,[case  nmod:poss  amod],soul,0,0,0,?
s,0,0,0,[case  nmod:poss  amod],soul,0,',mankind,?
s,0,0,0,[case  nmod:poss  amod],soul,0,s,soul,?
soul,0,0,0,[nmod:poss  nmod],siege,0,0,0,?
soul,0,0,0,[nmod:poss  nmod],siege,0,of,soul,?
evening,0,I,adieu,[nmod:tmod  advcl  nsubj  dobj  cc  conj],bade,0,0,0,?
day,0,day,0,[mark  nsubj  cc  conj],cabling,0,0,0,?
cabling,0,I,adieu,[nmod:tmod  advcl  nsubj  dobj  cc  conj],bade,0,0,0,?
arranging,0,day,0,[mark  nsubj  cc  conj],cabling,0,0,0,?
host,0,0,0,[nmod:poss  compound],adieu,0,0,0,?
adieu,0,I,adieu,[nmod:tmod  advcl  nsubj  dobj  cc  conj],bade,0,0,0,?
train,0,0,train,[dobj  nmod],took,0,0,0,?
train,0,0,train,[dobj  nmod],took,0,for,Francisco,?
San,0,0,0,[case  compound],Francisco,0,0,0,?
Francisco,0,0,train,[dobj  nmod],took,0,0,0,?
Francisco,0,0,train,[dobj  nmod],took,0,for,Francisco,?
month,0,I,0,[nmod  nsubj  cop  case  acl:relcl],Dunedin,0,0,0,?
month,0,I,0,[nmod  nsubj  cop  case  acl:relcl],Dunedin,0,In,month,?
Dunedin,0,I,0,[nmod  nsubj  cop  case  acl:relcl],Dunedin,0,0,0,?
Dunedin,0,I,0,[nmod  nsubj  cop  case  acl:relcl],Dunedin,0,In,month,?
cult-members,0,little,0,[mark  nsubjpass  auxpass  nmod],known,0,0,0,?
cult-members,0,little,0,[mark  nsubjpass  auxpass  nmod],known,0,of,cult-members,?
sea-taverns,0,who,0,[nsubj  aux  nmod],lingered,0,0,0,?
sea-taverns,0,who,0,[nsubj  aux  nmod],lingered,0,in,sea-taverns,?
Waterfront,0,0,0,[compound],scum,0,0,0,?
scum,0,scum,0,[nsubj  cop  advmod  advmod  nmod  parataxis],common,0,0,0,?
scum,0,scum,0,[nsubj  cop  advmod  advmod  nmod  parataxis],common,0,for,mention,?
mention,0,scum,0,[nsubj  cop  advmod  advmod  nmod  parataxis],common,0,0,0,?
mention,0,scum,0,[nsubj  cop  advmod  advmod  nmod  parataxis],common,0,for,mention,?
talk,0,talk,0,[mark  expl  nsubj],was,0,0,0,?
inland,0,0,0,[case  nummod  amod],trip,0,0,0,?
inland,0,0,0,[case  nummod  amod],trip,0,inland,trip,?
trip,0,0,0,[amod  nmod],talk,0,0,0,?
trip,0,0,0,[amod  nmod],talk,0,vague,talk,?
trip,0,0,0,[amod  nmod],talk,0,about,trip,?
mongrels,0,mongrels,0,[advcl  nsubj  aux  advcl],made,0,0,0,?
faint,0,0,0,[amod  cc  conj],drumming,0,0,0,?
faint,0,0,0,[amod  cc  conj],drumming,0,faint,drumming,?
drumming,0,drumming,which,[mark  dobj  nsubjpass  auxpass  nmod],noted,0,0,0,?
drumming,0,drumming,which,[mark  dobj  nsubjpass  auxpass  nmod],noted,0,on,hills,?
flame,0,0,0,[amod  cc  conj],drumming,0,0,0,?
flame,0,0,0,[amod  cc  conj],drumming,0,faint,drumming,?
hills,0,drumming,which,[mark  dobj  nsubjpass  auxpass  nmod],noted,0,0,0,?
hills,0,drumming,which,[mark  dobj  nsubjpass  auxpass  nmod],noted,0,on,hills,?
Auckland,0,I,0,[nmod  nsubj  ccomp  cc  conj],learned,0,0,0,?
Auckland,0,I,0,[nmod  nsubj  ccomp  cc  conj],learned,0,In,Auckland,?
Johansen,0,Johansen,0,[mark  nsubj  aux  nmod  cc  conj],returned,0,0,0,?
Johansen,0,Johansen,0,[mark  nsubj  aux  nmod  cc  conj],returned,0,with,hair,?
hair,0,Johansen,0,[mark  nsubj  aux  nmod  cc  conj],returned,0,0,0,?
hair,0,Johansen,0,[mark  nsubj  aux  nmod  cc  conj],returned,0,with,hair,?
perfunctory,0,0,0,[xcomp  nmod],turned,0,0,0,?
perfunctory,0,0,0,[xcomp  nmod],turned,0,white,turned,?
perfunctory,0,0,0,[xcomp  nmod],turned,0,after,perfunctory,?
questioning,0,0,0,[amod  nmod],inconclusive,0,0,0,?
questioning,0,0,0,[amod  nmod],inconclusive,0,at,Sydney,?
Sydney,0,0,0,[amod  nmod],inconclusive,0,0,0,?
Sydney,0,0,0,[amod  nmod],inconclusive,0,at,Sydney,?
cottage,0,0,cottage,[aux  advmod  dobj  nmod],sold,0,0,0,?
cottage,0,0,cottage,[aux  advmod  dobj  nmod],sold,0,in,Street,?
West,0,0,0,[case  compound],Street,0,0,0,?
Street,0,0,cottage,[aux  advmod  dobj  nmod],sold,0,0,0,?
Street,0,0,cottage,[aux  advmod  dobj  nmod],sold,0,in,Street,?
wife,0,0,0,[nmod  nmod],sailed,0,0,0,?
wife,0,0,0,[nmod  nmod],sailed,0,with,wife,?
wife,0,0,0,[nmod  nmod],sailed,0,to,home,?
home,0,0,0,[nmod  nmod],sailed,0,0,0,?
home,0,0,0,[nmod  nmod],sailed,0,with,wife,?
home,0,0,0,[nmod  nmod],sailed,0,to,home,?
Oslo,0,0,0,[case  nmod:poss  amod  nmod],home,0,0,0,?
Oslo,0,0,0,[case  nmod:poss  amod  nmod],home,0,old,home,?
Oslo,0,0,0,[case  nmod:poss  amod  nmod],home,0,in,Oslo,?
experience,0,he,friends,[nmod  nsubj  aux  dobj  advmod  cc  conj],tell,0,0,0,?
experience,0,he,friends,[nmod  nsubj  aux  dobj  advmod  cc  conj],tell,0,Of,experience,?
admiralty,0,0,0,[det  amod],officials,0,0,0,?
admiralty,0,0,0,[det  amod],officials,0,admiralty,officials,?
officials,0,he,officials,[mark  nsubj  aux  dobj],told,0,0,0,?
Oslo,0,0,0,[nmod:poss  compound],address,0,0,0,?
address,0,0,address,[mark  iobj  dobj],give,me,0,0,?
Sydney,0,I,0,[nmod  nsubj  nmod  cc  conj],went,0,0,0,?
Sydney,0,I,0,[nmod  nsubj  nmod  cc  conj],went,0,After,that,?
Sydney,0,I,0,[nmod  nsubj  nmod  cc  conj],went,0,to,Sydney,?
seamen,0,0,0,[advmod  nmod],talked,0,0,0,?
seamen,0,0,0,[advmod  nmod],talked,0,with,seamen,?
members,0,0,0,[case  cc  conj  nmod],seamen,0,0,0,?
members,0,0,0,[case  cc  conj  nmod],seamen,0,of,court,?
court,0,0,0,[case  cc  conj  nmod],seamen,0,0,0,?
court,0,0,0,[case  cc  conj  nmod],seamen,0,of,court,?
Alert,0,I,Alert,[nsubj  dobj  nmod  nmod  cc  conj],saw,0,0,0,?
Alert,0,I,Alert,[nsubj  dobj  nmod  nmod  cc  conj],saw,0,at,Quay,?
Alert,0,I,Alert,[nsubj  dobj  nmod  nmod  cc  conj],saw,0,in,Cove,?
use,0,0,0,[advmod  cc  conj],sold,0,0,0,?
Circular,0,0,0,[case  compound],Quay,0,0,0,?
Quay,0,I,Alert,[nsubj  dobj  nmod  nmod  cc  conj],saw,0,0,0,?
Quay,0,I,Alert,[nsubj  dobj  nmod  nmod  cc  conj],saw,0,at,Quay,?
Quay,0,I,Alert,[nsubj  dobj  nmod  nmod  cc  conj],saw,0,in,Cove,?
Sydney,0,0,0,[case  compound],Cove,0,0,0,?
Cove,0,I,Alert,[nsubj  dobj  nmod  nmod  cc  conj],saw,0,0,0,?
Cove,0,I,Alert,[nsubj  dobj  nmod  nmod  cc  conj],saw,0,at,Quay,?
Cove,0,I,Alert,[nsubj  dobj  nmod  nmod  cc  conj],saw,0,in,Cove,?
nothing,0,0,nothing,[dobj  nmod],gained,0,0,0,?
nothing,0,0,nothing,[dobj  nmod],gained,0,from,bulk,?
bulk,0,0,nothing,[dobj  nmod],gained,0,0,0,?
bulk,0,0,nothing,[dobj  nmod],gained,0,from,bulk,?
crouching,0,0,0,[det  amod  nmod  appos],image,0,0,0,?
crouching,0,0,0,[det  amod  nmod  appos],image,0,crouching,image,?
crouching,0,0,0,[det  amod  nmod  appos],image,0,with,head,?
image,0,image,0,[nsubjpass  auxpass  nmod  nmod  cc  conj],preserved,0,0,0,?
image,0,image,0,[nsubjpass  auxpass  nmod  nmod  cc  conj],preserved,0,in,Museum,?
image,0,image,0,[nsubjpass  auxpass  nmod  nmod  cc  conj],preserved,0,at,Park,?
head,0,0,0,[det  amod  nmod  appos],image,0,0,0,?
head,0,0,0,[det  amod  nmod  appos],image,0,crouching,image,?
head,0,0,0,[det  amod  nmod  appos],image,0,with,head,?
dragon,0,0,0,[compound  conj  cc  conj],body,0,0,0,?
body,0,0,0,[det  amod  nmod  appos],image,0,0,0,?
body,0,0,0,[det  amod  nmod  appos],image,0,crouching,image,?
body,0,0,0,[det  amod  nmod  appos],image,0,with,head,?
wings,0,0,0,[compound  conj  cc  conj],body,0,0,0,?
pedestal,0,0,0,[compound  conj  cc  conj],body,0,0,0,?
Museum,0,image,0,[nsubjpass  auxpass  nmod  nmod  cc  conj],preserved,0,0,0,?
Museum,0,image,0,[nsubjpass  auxpass  nmod  nmod  cc  conj],preserved,0,in,Museum,?
Museum,0,image,0,[nsubjpass  auxpass  nmod  nmod  cc  conj],preserved,0,at,Park,?
Hyde,0,0,0,[case  compound],Park,0,0,0,?
Park,0,image,0,[nsubjpass  auxpass  nmod  nmod  cc  conj],preserved,0,0,0,?
Park,0,image,0,[nsubjpass  auxpass  nmod  nmod  cc  conj],preserved,0,in,Museum,?
Park,0,image,0,[nsubjpass  auxpass  nmod  nmod  cc  conj],preserved,0,at,Park,?
thing,0,0,0,[xcomp],finding,0,0,0,?
workmanship,0,it,0,[nsubj  det  nmod],thing,0,0,0,?
workmanship,0,it,0,[nsubj  det  nmod],thing,0,of,workmanship,?
mystery,0,0,0,[nmod  nmod],strangeness,0,0,0,?
mystery,0,0,0,[nmod  nmod],strangeness,0,with,mystery,?
mystery,0,0,0,[nmod  nmod],strangeness,0,of,material,?
antiquity,0,0,0,[case  det  amod  amod  appos  cc  conj],mystery,0,0,0,?
antiquity,0,0,0,[case  det  amod  amod  appos  cc  conj],mystery,0,same,mystery,?
antiquity,0,0,0,[case  det  amod  amod  appos  cc  conj],mystery,0,utter,mystery,?
strangeness,0,strangeness,0,[nsubj  cop  amod],specimen,0,0,0,?
strangeness,0,strangeness,0,[nsubj  cop  amod],specimen,0,smaller,specimen,?
material,0,0,0,[nmod  nmod],strangeness,0,0,0,?
material,0,0,0,[nmod  nmod],strangeness,0,with,mystery,?
material,0,0,0,[nmod  nmod],strangeness,0,of,material,?
Legrasse,0,I,which,[dobj  nsubj  aux  nmod],noted,0,0,0,?
Legrasse,0,I,which,[dobj  nsubj  aux  nmod],noted,0,in,Legrasse,?
Legrasse,0,I,which,[dobj  nsubj  aux  nmod],noted,0,',Legrasse,?
specimen,0,strangeness,0,[nsubj  cop  amod],specimen,0,0,0,?
specimen,0,strangeness,0,[nsubj  cop  amod],specimen,0,smaller,specimen,?
Geologists,0,curator,me,[advmod  nsubj  dobj],told,0,0,0,?
curator,0,curator,me,[advmod  nsubj  dobj],told,0,0,0,?
puzzle,0,puzzle,it,[ccomp  aux  dobj  nsubj],found,0,0,0,?
world,0,world,rock,[mark  nsubj  dobj  nmod],held,0,0,0,?
world,0,world,rock,[mark  nsubj  dobj  nmod],held,0,like,it,?
rock,0,0,0,[neg],rock,0,0,0,?
shudder,0,I,0,[advmod  nsubj  nmod  parataxis],thought,0,0,0,?
shudder,0,I,0,[advmod  nsubj  nmod  parataxis],thought,0,with,shudder,?
Castro,0,Castro,what,[mark  dobj  nsubj  aux  dobj],told,0,0,0,?
Legrasse,0,Castro,what,[mark  dobj  nsubj  aux  dobj],told,0,0,0,?
Great,0,0,0,[case  det  amod  compound],Ones,0,0,0,?
Great,0,0,0,[case  det  amod  compound],Ones,0,primal,Ones,?
Ones,0,0,0,[nmod],Legrasse,0,0,0,?
Ones,0,0,0,[nmod],Legrasse,0,about,Ones,?
stars,0,They,0,[nsubj  aux  nmod  cc  conj],come,0,0,0,?
stars,0,They,0,[nsubj  aux  nmod  cc  conj],come,0,from,stars,?
images,0,0,images,[aux  dobj  nmod],brought,0,0,0,?
images,0,0,images,[aux  dobj  nmod],brought,0,with,Them,?
Them,0,0,images,[aux  dobj  nmod],brought,0,0,0,?
Them,0,0,images,[aux  dobj  nmod],brought,0,with,Them,?
revolution,0,0,0,[nmod  advcl],Shaken,0,0,0,?
revolution,0,0,0,[nmod  advcl],Shaken,0,with,revolution,?
Mate,0,0,0,[compound  nmod],Johansen,0,0,0,?
Mate,0,0,0,[compound  nmod],Johansen,0,in,Oslo,?
Johansen,0,0,Johansen,[mark  dobj],visit,0,0,0,?
Oslo,0,0,0,[compound  nmod],Johansen,0,0,0,?
Oslo,0,0,0,[compound  nmod],Johansen,0,in,Oslo,?
London,0,0,0,[nmod  conj  cc  conj],Sailing,0,0,0,?
London,0,0,0,[nmod  conj  cc  conj],Sailing,0,for,London,?
capital,0,I,0,[nsubj  advmod  nmod],reëmbarked,0,0,0,?
capital,0,I,0,[nsubj  advmod  nmod],reëmbarked,0,at,once,?
capital,0,I,0,[nsubj  advmod  nmod],reëmbarked,0,for,capital,?
autumn,0,0,0,[nummod  compound],day,0,0,0,?
day,0,day,0,[nsubj  nmod  nmod],landed,0,0,0,?
day,0,day,0,[nsubj  nmod  nmod],landed,0,at,wharves,?
day,0,day,0,[nsubj  nmod  nmod],landed,0,in,shadow,?
wharves,0,day,0,[nsubj  nmod  nmod],landed,0,0,0,?
wharves,0,day,0,[nsubj  nmod  nmod],landed,0,at,wharves,?
wharves,0,day,0,[nsubj  nmod  nmod],landed,0,in,shadow,?
shadow,0,day,0,[nsubj  nmod  nmod],landed,0,0,0,?
shadow,0,day,0,[nsubj  nmod  nmod],landed,0,at,wharves,?
shadow,0,day,0,[nsubj  nmod  nmod],landed,0,in,shadow,?
Egeberg,0,0,0,[case  det  nmod],shadow,0,0,0,?
Egeberg,0,0,0,[case  det  nmod],shadow,0,of,Egeberg,?
Johansen,0,0,0,[nmod:poss  amod],address,0,0,0,?
Johansen,0,0,0,[nmod:poss  amod],address,0,',Johansen,?
Johansen,0,0,0,[nmod:poss  amod],address,0,s,address,?
s,0,0,0,[case],Christiana,0,0,0,?
address,0,address,0,[nsubj  parataxis  nmod],lay,0,0,0,?
address,0,address,0,[nsubj  parataxis  nmod],lay,0,in,Town,?
Old,0,0,0,[case  det  compound  nmod],Town,0,0,0,?
Old,0,0,0,[case  det  compound  nmod],Town,0,of,Haardrada,?
Town,0,address,0,[nsubj  parataxis  nmod],lay,0,0,0,?
Town,0,address,0,[nsubj  parataxis  nmod],lay,0,in,Town,?
King,0,0,0,[case  compound  compound  acl:relcl],Haardrada,0,0,0,?
Harold,0,0,0,[case  compound  compound  acl:relcl],Haardrada,0,0,0,?
Haardrada,0,0,0,[case  det  compound  nmod],Town,0,0,0,?
Haardrada,0,0,0,[case  det  compound  nmod],Town,0,of,Haardrada,?
name,0,which,name,[nsubj  xcomp  dobj  nmod  ccomp],kept,0,0,0,?
name,0,which,name,[nsubj  xcomp  dobj  nmod  ccomp],kept,0,alive,kept,?
name,0,which,name,[nsubj  xcomp  dobj  nmod  ccomp],kept,0,during,centuries,?
Oslo,0,0,0,[det  nmod],name,0,0,0,?
Oslo,0,0,0,[det  nmod],name,0,of,Oslo,?
centuries,0,which,name,[nsubj  xcomp  dobj  nmod  ccomp],kept,0,0,0,?
centuries,0,which,name,[nsubj  xcomp  dobj  nmod  ccomp],kept,0,alive,kept,?
centuries,0,which,name,[nsubj  xcomp  dobj  nmod  ccomp],kept,0,during,centuries,?
city,0,city,0,[mark  nsubj  nmod],masqueraded,0,0,0,?
city,0,city,0,[mark  nsubj  nmod],masqueraded,0,as,Christiana,?
Christiana,0,city,0,[mark  nsubj  nmod],masqueraded,0,0,0,?
Christiana,0,city,0,[mark  nsubj  nmod],masqueraded,0,as,Christiana,?
trip,0,I,trip,[nsubj  dobj  nmod  cc  conj],made,0,0,0,?
trip,0,I,trip,[nsubj  dobj  nmod  cc  conj],made,0,by,taxicab,?
taxicab,0,I,trip,[nsubj  dobj  nmod  cc  conj],made,0,0,0,?
taxicab,0,I,trip,[nsubj  dobj  nmod  cc  conj],made,0,by,taxicab,?
heart,0,0,0,[nmod  nmod  nmod],knocked,0,0,0,?
heart,0,0,0,[nmod  nmod  nmod],knocked,0,with,heart,?
heart,0,0,0,[nmod  nmod  nmod],knocked,0,at,door,?
heart,0,0,0,[nmod  nmod  nmod],knocked,0,with,front,?
door,0,0,0,[nmod  nmod  nmod],knocked,0,0,0,?
door,0,0,0,[nmod  nmod  nmod],knocked,0,with,heart,?
door,0,0,0,[nmod  nmod  nmod],knocked,0,at,door,?
door,0,0,0,[nmod  nmod  nmod],knocked,0,with,front,?
neat,0,0,0,[case  det  amod],building,0,0,0,?
neat,0,0,0,[case  det  amod],building,0,neat,building,?
building,0,0,0,[case  det  nmod],door,0,0,0,?
building,0,0,0,[case  det  nmod],door,0,of,building,?
front,0,0,0,[nmod  nmod  nmod],knocked,0,0,0,?
front,0,0,0,[nmod  nmod  nmod],knocked,0,with,heart,?
front,0,0,0,[nmod  nmod  nmod],knocked,0,at,door,?
front,0,0,0,[nmod  nmod  nmod],knocked,0,with,front,?
woman,0,woman,summons,[nsubj  dobj  cc  conj],answered,0,0,0,?
summons,0,woman,summons,[nsubj  dobj  cc  conj],answered,0,0,0,?
disappointment,0,I,0,[nsubjpass  auxpass  nmod  advcl],stung,0,0,0,?
disappointment,0,I,0,[nsubjpass  auxpass  nmod  advcl],stung,0,with,disappointment,?
English,0,she,me,[advmod  nsubj  dobj  nmod  ccomp],told,0,0,0,?
English,0,she,me,[advmod  nsubj  dobj  nmod  ccomp],told,0,in,English,?
Gustaf,0,0,0,[compound],Johansen,0,0,0,?
Johansen,0,Johansen,0,[mark  nsubj  advmod],was,0,0,0,?
return,0,He,return,[nsubj  aux  neg  dobj  dep  advcl],survived,0,0,0,?
wife,0,0,wife,[dobj],said,0,0,0,?
doings,0,doings,him,[mark  nsubj  aux  dobj],broken,0,0,0,?
sea,0,0,0,[det  nmod],doings,0,0,0,?
sea,0,0,0,[det  nmod],doings,0,at,sea,?
public,0,He,her,[nsubj  aux  dobj  advmod  mark  nsubj  aux  dobj  cc  conj],told,0,0,0,?
matters,0,0,0,[det  amod  nmod  acl],manuscript,0,0,0,?
matters,0,0,0,[det  amod  nmod  acl],manuscript,0,long,manuscript,?
matters,0,0,0,[det  amod  nmod  acl],manuscript,0,of,matters,?
English,0,0,0,[nmod  advcl],written,0,0,0,?
English,0,0,0,[nmod  advcl],written,0,in,English,?
order,0,0,0,[mwe],in,0,0,0,?
peril,0,0,her,[advmod  mark  mark  dobj  nmod],safeguard,0,0,0,?
peril,0,0,her,[advmod  mark  mark  dobj  nmod],safeguard,0,from,peril,?
perusal,0,0,0,[case  det  nmod],peril,0,0,0,?
perusal,0,0,0,[case  det  nmod],peril,0,of,perusal,?
walk,0,bundle,him,[nmod  nsubj  aux  dobj  compound:prt],knocked,0,0,0,?
walk,0,bundle,him,[nmod  nsubj  aux  dobj  compound:prt],knocked,0,During,walk,?
lane,0,0,0,[case  det  nmod],walk,0,0,0,?
lane,0,0,0,[case  det  nmod],walk,0,through,lane,?
Gothenburg,0,0,0,[case  det  compound],dock,0,0,0,?
dock,0,0,0,[case  det  amod  nmod],lane,0,0,0,?
dock,0,0,0,[case  det  amod  nmod],lane,0,narrow,lane,?
dock,0,0,0,[case  det  amod  nmod],lane,0,near,dock,?
bundle,0,bundle,him,[nmod  nsubj  aux  dobj  compound:prt],knocked,0,0,0,?
bundle,0,bundle,him,[nmod  nsubj  aux  dobj  compound:prt],knocked,0,During,walk,?
papers,0,0,0,[det  nmod],bundle,0,0,0,?
papers,0,0,0,[det  nmod],bundle,0,of,papers,?
window,0,0,0,[nmod],falling,0,0,0,?
window,0,0,0,[nmod],falling,0,from,window,?
Lascar,0,0,0,[nummod  compound],sailors,0,0,0,?
sailors,0,sailors,him,[nsubj  advmod  dobj  nmod  cc  conj],helped,0,0,0,?
sailors,0,sailors,him,[nsubj  advmod  dobj  nmod  cc  conj],helped,0,at,once,?
sailors,0,sailors,him,[nsubj  advmod  dobj  nmod  cc  conj],helped,0,to,feet,?
sailors,0,sailors,him,[nsubj  advmod  dobj  nmod  cc  conj],helped,0,dead,helped,?
feet,0,sailors,him,[nsubj  advmod  dobj  nmod  cc  conj],helped,0,0,0,?
feet,0,sailors,him,[nsubj  advmod  dobj  nmod  cc  conj],helped,0,at,once,?
feet,0,sailors,him,[nsubj  advmod  dobj  nmod  cc  conj],helped,0,to,feet,?
feet,0,sailors,him,[nsubj  advmod  dobj  nmod  cc  conj],helped,0,dead,helped,?
ambulance,0,ambulance,him,[mark  nsubj  aux  dobj],reach,0,0,0,?
Physicians,0,Physicians,cause,[nsubj  dobj  nmod  cc  conj],found,0,0,0,?
Physicians,0,Physicians,cause,[nsubj  dobj  nmod  cc  conj],found,0,for,end,?
cause,0,0,0,[neg  amod],cause,0,0,0,?
cause,0,0,0,[neg  amod],cause,0,adequate,cause,?
end,0,Physicians,cause,[nsubj  dobj  nmod  cc  conj],found,0,0,0,?
end,0,Physicians,cause,[nsubj  dobj  nmod  cc  conj],found,0,for,end,?
heart,0,0,0,[case  compound  cc  conj],trouble,0,0,0,?
trouble,0,0,it,[dobj  nmod],laid,0,0,0,?
trouble,0,0,it,[dobj  nmod],laid,0,to,trouble,?
constitution,0,0,0,[case  compound  cc  conj],trouble,0,0,0,?
gnawing,0,I,0,[nsubj  advmod  xcomp],felt,0,0,0,?
vitals,0,0,terror,[nmod  dobj],gnawing,0,0,0,?
vitals,0,0,terror,[nmod  dobj],gnawing,0,at,vitals,?
dark,0,0,0,[det  amod  acl:relcl],terror,0,0,0,?
dark,0,0,0,[det  amod  acl:relcl],terror,0,dark,terror,?
terror,0,0,terror,[nmod  dobj],gnawing,0,0,0,?
terror,0,0,terror,[nmod  dobj],gnawing,0,at,vitals,?
rest,0,I,0,[mark  nsubj  advmod  cop  case  amod  cc  conj],rest,0,0,0,?
widow,0,0,widow,[dobj  ccomp],Persuading,0,0,0,?
connexion,0,connexion,0,[mark  nsubj  cop  amod  acl:relcl],matters,0,0,0,?
connexion,0,connexion,0,[mark  nsubj  cop  amod  acl:relcl],matters,0,technical,matters,?
connexion,0,connexion,0,[mark  nsubj  cop  amod  acl:relcl],matters,0,sufficient,matters,?
husband,0,0,0,[nmod:poss  nmod],connexion,0,0,0,?
husband,0,0,0,[nmod:poss  nmod],connexion,0,with,husband,?
matters,0,connexion,0,[mark  nsubj  cop  amod  acl:relcl],matters,0,0,0,?
matters,0,connexion,0,[mark  nsubj  cop  amod  acl:relcl],matters,0,technical,matters,?
matters,0,connexion,0,[mark  nsubj  cop  amod  acl:relcl],matters,0,sufficient,matters,?
manuscript,0,0,me,[mark  dobj  nmod],entitle,0,0,0,?
manuscript,0,0,me,[mark  dobj  nmod],entitle,0,to,manuscript,?
document,0,I,document,[advcl  nsubj  dobj  advmod  cc  conj],bore,0,0,0,?
London,0,0,0,[case  det  compound],boat,0,0,0,?
boat,0,0,it,[mark  dobj  nmod],read,0,0,0,?
boat,0,0,it,[mark  dobj  nmod],read,0,on,boat,?
sailor,0,0,0,[nmod:poss  amod  nmod],effort,0,0,0,?
sailor,0,0,0,[nmod:poss  amod  nmod],effort,0,',sailor,?
sailor,0,0,0,[nmod:poss  amod  nmod],effort,0,s,effort,?
sailor,0,0,0,[nmod:poss  amod  nmod],effort,0,at,diary,?
s,0,0,0,[det  amod  amod],voyage,0,0,0,?
s,0,0,0,[det  amod  amod],voyage,0,last,voyage,?
s,0,0,0,[det  amod  amod],voyage,0,awful,voyage,?
effort,0,It,0,[nsubj  cop  det  amod  dep  cc  conj],thing,0,0,0,?
effort,0,It,0,[nsubj  cop  det  amod  dep  cc  conj],thing,0,rambling,thing,?
strove,0,It,0,[nsubj  cop  det  amod  dep  cc  conj],thing,0,0,0,?
strove,0,It,0,[nsubj  cop  det  amod  dep  cc  conj],thing,0,rambling,thing,?
day,0,0,0,[mark  nmod:tmod  nmod],recall,0,0,0,?
day,0,0,0,[mark  nmod:tmod  nmod],recall,0,by,day,?
day,0,0,0,[mark  nmod:tmod  nmod],recall,0,by,day,?
day,0,0,0,[mark  nmod:tmod  nmod],recall,0,0,0,?
day,0,0,0,[mark  nmod:tmod  nmod],recall,0,by,day,?
day,0,0,0,[mark  nmod:tmod  nmod],recall,0,by,day,?
voyage,0,voyage,0,[xcomp  nsubj],strove,0,0,0,?
cloudiness,0,0,it,[mark  dobj  advmod  nmod  cc  conj],transcribe,0,0,0,?
cloudiness,0,0,it,[mark  dobj  advmod  nmod  cc  conj],transcribe,0,in,cloudiness,?
redundance,0,0,it,[mark  dobj  advmod  nmod  cc  conj],transcribe,0,0,0,?
redundance,0,0,it,[mark  dobj  advmod  nmod  cc  conj],transcribe,0,in,cloudiness,?
gist,0,I,gist,[nsubj  aux  dobj  advmod],tell,0,0,0,?
sound,0,sound,0,[advmod  nsubj  xcomp  ccomp],became,0,0,0,?
sound,0,sound,0,[advmod  nsubj  xcomp  ccomp],became,0,unendurable,became,?
water,0,0,0,[det  nmod],sound,0,0,0,?
water,0,0,0,[det  nmod],sound,0,of,water,?
vessel,0,0,0,[case  nmod:poss  amod],sides,0,0,0,?
vessel,0,0,0,[case  nmod:poss  amod],sides,0,',vessel,?
vessel,0,0,0,[case  nmod:poss  amod],sides,0,s,sides,?
sides,0,0,0,[case  det  nmod],water,0,0,0,?
sides,0,0,0,[case  det  nmod],water,0,against,sides,?
ears,0,I,ears,[mark  nsubj  dobj  nmod],stopped,0,0,0,?
ears,0,I,ears,[mark  nsubj  dobj  nmod],stopped,0,with,cotton,?
cotton,0,I,ears,[mark  nsubj  dobj  nmod],stopped,0,0,0,?
cotton,0,I,ears,[mark  nsubj  dobj  nmod],stopped,0,with,cotton,?
Johansen,0,Johansen,0,[nsubj  aux  neg  advmod  advcl  cc  conj],know,0,0,0,?
thank,0,0,0,[compound],God,0,0,0,?
God,0,0,0,[appos],Johansen,0,0,0,?
city,0,earthquake,city,[advmod  nsubj  aux  dobj  advmod  nmod],heave,0,0,0,?
city,0,earthquake,city,[advmod  nsubj  aux  dobj  advmod  nmod],heave,0,to,sun,?
Thing,0,0,0,[det  cc  conj  nmod:poss  amod  compound],city,0,0,0,?
Thing,0,0,0,[det  cc  conj  nmod:poss  amod  compound],city,0,monstrous,city,?
horrors,0,I,0,[advmod  nsubj  nmod],think,0,0,0,?
horrors,0,I,0,[advmod  nsubj  nmod],think,0,of,horrors,?
life,0,that,0,[nsubj  advmod  nmod  dep  xcomp],lurk,0,0,0,?
life,0,that,0,[nsubj  advmod  nmod  dep  xcomp],lurk,0,behind,life,?
time,0,0,0,[case  nmod  cc  conj  cc  conj],life,0,0,0,?
time,0,0,0,[case  nmod  cc  conj  cc  conj],life,0,in,time,?
space,0,0,0,[case  nmod  cc  conj  cc  conj],life,0,0,0,?
space,0,0,0,[case  nmod  cc  conj  cc  conj],life,0,in,time,?
blasphemies,0,0,0,[case  nmod  cc  conj  cc  conj],life,0,0,0,?
